Actual,Predicted,Error
0.1234815,0.06669888743453271,-0.05678261256546728
0.02983555,0.04156637307849494,0.011730823078494945
0.1156355,0.060673003737836864,-0.05496249626216314
0.3621128,0.28499156117081986,-0.07712123882918015
0.07803842,0.07730494845210834,-0.000733471547891662
0.04158673,0.04195521796296626,0.000368487962966256
0.04164694,0.027971688682519744,-0.013675251317480257
0.3878026,0.2607441025048575,-0.12705849749514248
0.06103611,0.08051015739723576,0.01947404739723576
0.1420428,0.12916479215964644,-0.012878007840353561
0.09871337,0.10230678063519846,0.0035934106351984685
0.3011407,0.30982949910860197,0.008688799108601986
0.07567581,0.09181861351827254,0.016142803518272547
0.137882,0.14155692057374147,0.003674920573741469
0.07598092,0.08495884663092203,0.008977926630922034
0.01458714,0.047447019900301514,0.032859879900301515
0.06844819,0.10846878783906613,0.04002059783906613
0.1639236,0.11310638123581777,-0.05081721876418223
0.05958537,0.07141239877495469,0.011827028774954687
0.004915585,0.018104239679859305,0.013188654679859305
0.1727229,0.17657768735068416,0.003854787350684147
0.07734468,0.051615866149794125,-0.025728813850205874
0.08679748,0.07818207459586116,-0.00861540540413884
0.06086837,0.054434665866717004,-0.006433704133282994
0.06215243,0.06668048158826129,0.004528051588261285
0.04511422,0.06325182785277446,0.018137607852774462
0.05184051,0.03988330573935381,-0.011957204260646191
0.1518324,0.1227976648594241,-0.029034735140575904
0.06488524,0.06345216322302111,-0.0014330767769788894
0.0764234,0.078695130074436,0.0022717300744359986
0.09559039,0.10421367682991815,0.008623286829918156
0.1831653,0.13688580685885474,-0.04627949314114527
0.06015916,0.07434434705092674,0.014185187050926737
0.01805993,0.1136991114852278,0.09563918148522779
0.1124415,0.17785910829899623,0.06541760829899623
0.05164235,0.046677572339493836,-0.00496477766050616
0.05680836,0.054723139176283624,-0.0020852208237163786
0.03931901,0.045425932613408236,0.006106922613408235
0.1001213,0.17447398079654158,0.07435268079654159
0.07025152,0.0717744966990332,0.0015229766990332017
0.03756086,0.03940421953460729,0.0018433595346072917
0.04960664,0.05416323366021831,0.004556593660218308
0.07964776,0.09657639816131368,0.01692863816131368
0.183305,0.12449736648950262,-0.05880763351049738
0.02285229,0.02687681672933896,0.004024526729338958
0.06331522,0.08348041806880335,0.020165198068803347
0.1389372,0.10779111919313467,-0.031146080806865345
0.02328724,0.028655539745862692,0.005368299745862691
0.06476294,0.10261800147833905,0.037855061478339044
0.1176101,0.1059489432593256,-0.011661156740674389
0.04045626,0.04245533524142462,0.0019990752414246193
0.110673,0.08387439864155777,-0.026798601358442226
0.05442537,0.038363826493757504,-0.016061543506242497
0.134008,0.09378988747016312,-0.04021811252983687
0.1091455,0.1483747052331747,0.03922920523317469
0.08012871,0.04457720285883553,-0.03555150714116448
0.525158,0.36729106443003434,-0.15786693556996567
0.08081722,0.12786913676581577,0.04705191676581577
0.2043616,0.224180354011192,0.019818754011191986
0.1163224,0.10988481279779026,-0.0064375872022097436
0.069599,0.047879276187805575,-0.02171972381219442
0.1802525,0.16443752317800125,-0.015814976821998755
0.07264033,0.07835888695728503,0.005718556957285029
0.06589488,0.081556788557883,0.015661908557882992
0.1179888,0.12041231701102914,0.002423517011029136
0.134546,0.10841642186919027,-0.026129578130809725
0.1103548,0.09823148167258443,-0.012123318327415575
0.03124185,0.07169407061949998,0.040452220619499976
0.3548592,0.29339351005436654,-0.06146568994563345
0.4324681,0.37366559653193465,-0.05880250346806537
0.2098603,0.23168506747316386,0.021824767473163864
0.05267749,0.057303063710615686,0.004625573710615685
0.5016236,0.179560310230917,-0.32206328976908294
0.08800857,0.07146769250661592,-0.01654087749338408
0.09463978,0.07619472052033376,-0.01844505947966625
0.03828513,0.05382587750357204,0.015540747503572039
0.04458623,0.03822448225116938,-0.0063617477488306165
0.1107507,0.08846053019804892,-0.022290169801951074
0.1804396,0.2027535139420154,0.0223139139420154
0.1258088,0.12032583108354498,-0.005482968916455014
0.1708925,0.13787335463707456,-0.03301914536292544
0.1363753,0.16466980677976747,0.02829450677976747
0.2816275,0.3457039219155414,0.06407642191554141
0.07012065,0.05290776586958858,-0.01721288413041143
0.1075606,0.2771704595897114,0.16960985958971142
0.1375531,0.11574656195882395,-0.021806538041176063
0.07861908,0.06677489798337577,-0.011844182016624225
0.09437557,0.09231331732506112,-0.002062252674938883
0.07342248,0.06488500103585602,-0.008537478964143974
0.1225397,0.1164280498061542,-0.006111650193845797
0.1115531,0.07896232578156531,-0.03259077421843469
0.1763019,0.13928190399736295,-0.03701999600263706
0.09332946,0.1320229846299589,0.0386935246299589
0.1236917,0.12460294722791557,0.0009112472279155653
0.02925367,0.06086869113475506,0.03161502113475506
0.1258542,0.10080601732514959,-0.025048182674850414
0.06271752,0.11633971140235834,0.05362219140235834
0.08670232,0.06745536522598297,-0.019246954774017028
0.3603287,0.2956754814587717,-0.0646532185412283
0.1010007,0.0815999887891185,-0.019400711210881494
0.2374875,0.31017241016998437,0.07268491016998438
0.1013174,0.06858882426980431,-0.03272857573019569
0.09099925,0.09433746022499329,0.003338210224993282
0.1214289,0.09248219353180596,-0.02894670646819404
0.03087481,0.07449049793143196,0.04361568793143196
0.114657,0.09469926166230157,-0.019957738337698427
0.1685281,0.25888046393751324,0.09035236393751325
0.05225234,0.07425784783054157,0.022005507830541567
0.193728,0.2858058922139714,0.09207789221397139
0.1461769,0.09832968704642218,-0.047847212953577814
0.1049079,0.06660173859564061,-0.038306161404359385
0.05296274,0.04285716693997615,-0.010105573060023854
0.05330931,0.04588545811539733,-0.007423851884602671
0.2544571,0.268488530523385,0.014031430523385013
0.1255897,0.1210925982326327,-0.004497101767367298
0.2252785,0.30872529920546893,0.08344679920546894
0.1026588,0.11189684916293755,0.00923804916293755
0.06082812,0.07008666180896943,0.009258541808969428
0.02457442,0.03742789010309671,0.01285347010309671
0.370214,0.3829290317482742,0.012715031748274208
0.02818125,0.04236709974471765,0.014185849744717646
0.08413701,0.07693426774623897,-0.007202742253761024
0.08641628,0.07216837673546497,-0.014247903264535025
0.09302863,0.06620254314849112,-0.026826086851508876
0.1900476,0.10191170302018754,-0.08813589697981247
0.07206842,0.0669547938115141,-0.00511362618848589
0.06863204,0.07381789621174782,0.005185856211747816
0.243258,0.3083020300401847,0.06504403004018469
0.07675003,0.07578032860317473,-0.0009697013968252705
0.07240558,0.08741430835819043,0.015008728358190435
0.07589295,0.058712536843145965,-0.017180413156854035
0.1367295,0.12394675322971382,-0.01278274677028618
0.0542567,0.06654552563472875,0.012288825634728752
0.3216912,0.3053620302888999,-0.0163291697111001
0.09907734,0.08829495583938057,-0.010782384160619427
0.07627679,0.06758865173052425,-0.008688138269475745
0.03695713,0.042108562930706334,0.005151432930706336
0.06698177,0.06074805550965293,-0.006233714490347063
0.1464849,0.1546420031716221,0.008157103171622104
0.1214523,0.12370961388118161,0.0022573138811816107
0.07697359,0.07936569197427684,0.0023921019742768473
0.06589007,0.042910315798097426,-0.02297975420190257
0.07679733,0.061139739481345795,-0.015657590518654202
0.04831532,0.0731282505812993,0.024812930581299304
0.08217849,0.07441251039557088,-0.007765979604429124
0.0881541,0.07201553524913946,-0.016138564750860535
0.1171442,0.10093039372563796,-0.016213806274362044
0.1013834,0.09802157020808183,-0.0033618297919181667
0.06295381,0.07674741412539687,0.013793604125396874
0.2444794,0.17718002985723366,-0.06729937014276635
0.1085644,0.13005811522114666,0.021493715221146653
0.1244452,0.10357329322625294,-0.020871906773747062
0.04919307,0.06831230305506808,0.01911923305506808
0.1168875,0.08595497420913163,-0.030932525790868373
0.08720958,0.09425233685123736,0.0070427568512373695
0.07456966,0.08946503221879623,0.014895372218796235
0.2413327,0.25457548109799094,0.01324278109799093
0.06437819,0.07565895094242517,0.011280760942425166
0.08070055,0.11069588110089167,0.02999533110089167
0.03905428,0.041800489530513206,0.002746209530513209
0.1852767,0.14153198132721093,-0.04374471867278906
0.1196211,0.12552710121826327,0.0059060012182632765
0.04400772,0.034219917521419126,-0.009787802478580875
0.1095852,0.08455348814448614,-0.025031711855513852
0.1998501,0.2755113713962592,0.0756612713962592
0.4694658,0.1583524156418323,-0.3111133843581677
0.08955907,0.10459129313017222,0.015032223130172218
0.1221697,0.22381817822320124,0.10164847822320124
0.04667491,0.09057100090579114,0.043896090905791135
0.09919485,0.07378463246712177,-0.025410217532878226
0.05560702,0.08787023710642358,0.03226321710642358
0.02635944,0.05014938712939908,0.023789947129399077
0.03607658,0.05195845353817011,0.01588187353817011
0.08941354,0.07755280572173479,-0.011860734278265214
0.02799443,0.030954332748514446,0.0029599027485144452
0.02825456,0.0639182815378609,0.035663721537860904
0.1879362,0.12622572846285157,-0.061710471537148426
0.1868032,0.15409434111337109,-0.032708858886628916
0.07745653,0.07003170571695173,-0.007424824283048262
0.168776,0.16208817177162677,-0.006687828228373244
0.03014745,0.042080984052823706,0.011933534052823706
0.04639314,0.10232339709583615,0.055930257095836156
0.4421704,0.35025002135188016,-0.09192037864811986
0.08275978,0.08897239843266984,0.006212618432669834
0.08108634,0.08216356020747523,0.0010772202074752213
0.1171328,0.11817846209790261,0.0010456620979026193
0.05100369,0.10846349454850703,0.05745980454850703
0.05327433,0.07979580165779343,0.02652147165779343
0.0295995,0.047022654012354684,0.017423154012354683
0.06468942,0.06844310531946132,0.003753685319461325
0.4661665,0.4562292451372494,-0.0099372548627506
0.5057262,0.3913553730047914,-0.11437082699520862
0.08751912,0.09245059898997,0.004931478989969998
0.08450999,0.06799561818140797,-0.016514371818592027
0.02788383,0.04448270012594665,0.01659887012594665
0.03918615,0.035675635237145537,-0.0035105147628544664
0.1099768,0.11570131027527789,0.005724510275277886
0.08639023,0.09624930708749219,0.009859077087492188
0.07758199,0.09153041523910999,0.013948425239109982
0.06724823,0.06514172379082972,-0.0021065062091702863
0.2040739,0.1254027585756812,-0.0786711414243188
0.1199254,0.1439718042336687,0.024046404233668703
0.02636372,0.07352314548238668,0.047159425482386684
0.1397265,0.11997366819195197,-0.01975283180804803
0.1368631,0.110431020335012,-0.026432079664987992
0.03168523,0.051725562404982245,0.020040332404982243
0.0188366,0.03217969625464247,0.013343096254642469
0.3022523,0.30369032277028474,0.0014380227702847637
0.1019136,0.11496837547162571,0.013054775471625715
0.1853938,0.15811073102539464,-0.027283068974605362
0.09545486,0.2675879568019894,0.17213309680198938
0.1747083,0.1460232753896176,-0.028685024610382415
0.1218637,0.13922767268176858,0.017363972681768577
0.2792096,0.2847301550001716,0.005520555000171623
0.08296355,0.09073500697761128,0.00777145697761128
0.1446214,0.12377708264195715,-0.02084431735804286
0.01194965,0.03191864048467502,0.01996899048467502
0.2517173,0.16299494279630683,-0.08872235720369315
0.08712535,0.10097964404465717,0.01385429404465717
0.1460157,0.13283985165724552,-0.013175848342754481
0.0793847,0.07766885696457096,-0.0017158430354290433
0.07745075,0.07808770017440599,0.0006369501744059869
0.1266062,0.13421404139454007,0.007607841394540071
0.03148781,0.03382695437451686,0.0023391443745168633
0.09719917,0.09451122950148541,-0.0026879404985145905
0.05903694,0.06941406227025274,0.010377122270252732
0.2631443,0.2680177272547041,0.004873427254704077
0.07385212,0.06846571506633618,-0.00538640493366381
0.1106247,0.1331816366110852,0.022556936611085196
0.1433518,0.11462261705715257,-0.02872918294284743
0.1067764,0.1136139523970998,0.006837552397099808
0.0968226,0.09712744066407059,0.00030484066407059085
0.1426468,0.13679344048587028,-0.0058533595141297134
0.04626315,0.07152070919790682,0.025257559197906815
0.2621993,0.2205458470813131,-0.04165345291868691
0.1744695,0.12184903801681124,-0.05262046198318876
0.05336971,0.06020202224620896,0.006832312246208956
0.003790477,0.027798126027303884,0.024007649027303884
0.2986933,0.2921899716422808,-0.006503328357719218
0.1576499,0.07915835006018289,-0.07849154993981712
0.1162116,0.09914037280083507,-0.01707122719916493
0.07814479,0.07833173053817075,0.00018694053817074063
0.1785408,0.18383069605929214,0.005289896059292143
0.1972665,0.24283578746370377,0.045569287463703756
0.2718011,0.2163236121478307,-0.05547748785216933
0.1383756,0.11001333350071427,-0.02836226649928572
0.07853069,0.09515595315207798,0.016625263152077976
0.1532142,0.12998741330663416,-0.023226786693365836
0.05287125,0.062051375857452414,0.009180125857452412
0.1816393,0.13927482340722036,-0.04236447659277964
0.1249058,0.11168925434478881,-0.013216545655211187
0.03190862,0.04386474318081158,0.01195612318081158
0.05144279,0.06388467240832943,0.012441882408329427
0.04726738,0.06721470924981107,0.019947329249811074
0.04236753,0.041679198342056516,-0.0006883316579434848
0.07276663,0.04821810620793282,-0.02454852379206718
0.07212646,0.10822913348205238,0.03610267348205237
0.0873822,0.041853095523655494,-0.0455291044763445
0.1714839,0.14659188482639157,-0.024892015173608423
0.07849944,0.06202449238801493,-0.01647494761198507
0.02804897,0.061243666570795545,0.033194696570795545
0.3738964,0.27455044541150075,-0.09934595458849926
0.1098897,0.10370877117200519,-0.006180928827994814
0.1218305,0.10270743140650258,-0.01912306859349741
0.08165558,0.08137438412368132,-0.00028119587631868226
0.1140956,0.1112220258961378,-0.0028735741038622004
0.1070006,0.08719769864492102,-0.019802901355078978
0.1346772,0.10586427160817646,-0.028812928391823533
0.1220443,0.12518404941126368,0.003139749411263687
0.3172475,0.32985302501989194,0.012605525019891928
0.02126244,0.03337788090258389,0.012115440902583888
0.05144569,0.05162782020202242,0.00018213020202241526
0.09285615,0.09696685150275451,0.004110701502754513
0.08744328,0.08125755661948787,-0.006185723380512126
0.3654357,0.29573050644710913,-0.06970519355289084
0.1202023,0.09556689861750998,-0.024635401382490013
0.1456482,0.12179085486863672,-0.023857345131363283
0.09517528,0.0978507408527144,0.0026754608527144036
0.02809767,0.03795830978433619,0.009860639784336187
0.09227378,0.08367607998977843,-0.008597700010221573
0.06041154,0.04829897047407418,-0.01211256952592582
0.03037612,0.04959813536551529,0.019222015365515294
0.3197964,0.22069016240910633,-0.09910623759089365
0.0871198,0.27736856019042805,0.19024876019042805
0.05183552,0.08723378649577813,0.03539826649577813
0.1169525,0.1060435645351126,-0.010908935464887401
0.1265212,0.11855881747498148,-0.007962382525018519
0.05071369,0.12835878919517454,0.07764509919517454
0.05446836,0.05150759208933904,-0.0029607679106609594
0.1653478,0.10804375456996705,-0.05730404543003294
0.108702,0.12311050876979858,0.014408508769798586
0.05168393,0.07073122515191049,0.01904729515191049
0.4737139,0.34133743046264553,-0.1323764695373545
0.1383184,0.1292114523113102,-0.009106947688689804
0.05111733,0.03742450639844061,-0.013692823601559392
0.1220019,0.08743030350848009,-0.034571596491519904
0.02184539,0.04172461085705769,0.01987922085705769
0.05655558,0.04227508723085038,-0.014280492769149618
0.1076689,0.08949716745173757,-0.01817173254826243
0.09348286,0.11051580803698471,0.017032948036984713
0.07648479,0.05136478067550601,-0.025120009324493986
0.08753526,0.09640000086371647,0.00886474086371647
0.06432758,0.04719403615986076,-0.017133543840139237
0.2032228,0.15236996568011504,-0.050852834319884965
0.08470547,0.08778459335974179,0.003079123359741781
0.2290087,0.13040716488867948,-0.09860153511132053
0.08032806,0.0837799833675657,0.0034519233675656957
0.2261735,0.28988323063327787,0.06370973063327787
0.08964867,0.07981019941204082,-0.009838470587959183
0.07322944,0.05978336651560768,-0.013446073484392328
0.09723031,0.11338424482706308,0.01615393482706308
0.08059164,0.07104630029247273,-0.009545339707527273
0.1955345,0.17380861227845004,-0.021725887721549958
0.3068104,0.18665905321560933,-0.12015134678439066
0.04701343,0.09515138905451952,0.048137959054519515
0.1425198,0.1532305917544691,0.010710791754469096
0.1341698,0.10685620469526647,-0.02731359530473354
0.09866014,0.11245923839584547,0.013799098395845477
0.013107,0.015098972742810695,0.0019919727428106947
0.04243359,0.03207640041556673,-0.010357189584433268
0.1737853,0.18426619519402115,0.01048089519402115
0.07343143,0.0689168741054925,-0.004514555894507499
0.1154942,0.08197963939455083,-0.033514560605449176
0.1297473,0.15726886655995254,0.027521566559952526
0.1071405,0.07076790978893259,-0.03637259021106741
0.04605591,0.03859271688364084,-0.007463193116359158
0.03421421,0.03365810951450567,-0.0005561004854943291
0.4790146,0.40735831052134724,-0.07165628947865277
0.06336273,0.10424931780055713,0.04088658780055712
0.4085766,0.3978669070191872,-0.010709692980812813
0.3334262,0.31352199856804597,-0.01990420143195404
0.1211959,0.11844272736479752,-0.002753172635202472
0.1167563,0.11804509599630322,0.0012887959963032297
0.07402789,0.07242335909162849,-0.0016045309083715098
0.08921845,0.10264593308062261,0.01342748308062261
0.05565371,0.06568291944908874,0.010029209449088743
0.08129098,0.16211804100304494,0.08082706100304494
0.08476727,0.08645838202396774,0.001691112023967739
0.03492807,0.05878386669595111,0.023855796695951115
0.0756046,0.0988243404497725,0.0232197404497725
0.196749,0.20316456656233894,0.006415566562338937
0.139691,0.10810586293862814,-0.031585137061371865
0.005294307,0.01747649846500139,0.012182191465001392
0.1105621,0.12442019621082799,0.013858096210827994
0.1189457,0.1630726565141662,0.04412695651416619
0.141555,0.13101438930815237,-0.010540610691847613
0.1390575,0.11508293674829313,-0.023974563251706868
0.1420273,0.11405451314206529,-0.02797278685793471
0.06285077,0.05703170058563198,-0.005819069414368022
0.06127637,0.08320768128119961,0.021931311281199614
0.1320573,0.14468553148912203,0.012628231489122038
0.1398122,0.11237162928857605,-0.027440570711423945
0.2528247,0.22639075832139857,-0.02643394167860144
0.0352459,0.02523051512342807,-0.010015384876571928
0.05607751,0.053598430911753106,-0.002479079088246891
0.04070265,0.07760271189585097,0.03690006189585097
0.1221912,0.08858490822363856,-0.033606291776361444
0.0116455,0.033120732178426655,0.021475232178426656
0.1520674,0.16559638305043595,0.013528983050435955
0.09337231,0.07340175331209817,-0.019970556687901833
0.06108193,0.0470384020960276,-0.014043527903972397
0.05620886,0.09713373097259256,0.040924870972592564
0.03386822,0.05566819021180656,0.02179997021180656
0.02819432,0.03987358270522973,0.011679262705229735
0.1210761,0.1272796486326061,0.006203548632606096
0.03976039,0.06593628269884483,0.02617589269884483
0.07010274,0.08470598589100901,0.014603245891009017
0.1101877,0.08888133365114408,-0.021306366348855924
0.2184995,0.19425399512076752,-0.024245504879232493
0.3277173,0.3702086280412938,0.0424913280412938
0.0685911,0.07182977487397366,0.0032386748739736543
0.0534196,0.07716869455791038,0.023749094557910383
0.07012521,0.08807089707847725,0.017945687078477254
0.15774,0.14248467973120565,-0.015255320268794337
0.1304532,0.10380749855105376,-0.026645701448946235
0.07783976,0.103825007719274,0.025985247719274004
0.0443568,0.034515807367317984,-0.009840992632682018
0.03498013,0.04167180601497242,0.00669167601497242
0.04925319,0.0746124535677625,0.025359263567762497
0.1840678,0.1258891457541356,-0.05817865424586441
0.08825458,0.1155862484684585,0.027331668468458498
0.07864722,0.09612290660554806,0.01747568660554806
0.01533119,0.026426925289884887,0.011095735289884888
0.1005985,0.07257039984261017,-0.028028100157389824
0.0425432,0.04145472271739449,-0.0010884772826055128
0.07748701,0.08133675825875698,0.003849748258756988
0.02525814,0.09340608334488339,0.06814794334488339
0.1828173,0.1318323704526569,-0.0509849295473431
0.05486474,0.054407332281827446,-0.0004574077181725561
0.1505058,0.12462448441807207,-0.025881315581927924
0.07743044,0.07641765228622881,-0.001012787713771196
0.343073,0.29576680948149797,-0.047306190518502045
0.03229351,0.056446879361234215,0.024153369361234217
0.008819454,0.010318804245466934,0.001499350245466935
0.1170742,0.10632174006906668,-0.010752459930933322
0.1376286,0.10199642417387664,-0.03563217582612335
0.2750072,0.4830061560081443,0.20799895600814428
0.06770326,0.12385221887964626,0.05614895887964626
0.03326994,0.03701553886152102,0.003745598861521024
0.1056687,0.09875970808864482,-0.006908991911355189
0.06136274,0.05369501618743136,-0.007667723812568639
0.112871,0.1633929844055133,0.05052198440551331
0.11801,0.07875033914321507,-0.039259660856784936
0.2442158,0.24485443821234654,0.0006386382123465262
0.04582736,0.07396543490577838,0.028138074905778382
0.1442308,0.12974284569486177,-0.014487954305138218
0.02687767,0.02631252732405515,-0.0005651426759448498
0.05422853,0.06881792795908816,0.01458939795908816
0.1455301,0.1264511914347646,-0.019078908565235392
0.05995469,0.09437970184065823,0.034425011840658236
0.06838527,0.08034986911365043,0.011964599113650429
0.07490728,0.09882595612862123,0.023918676128621225
0.09641341,0.07865249369560591,-0.017760916304394095
0.07870778,0.09498761097039952,0.01627983097039952
0.1200416,0.13003351570702687,0.009991915707026872
0.166912,0.3145072331841551,0.14759523318415507
0.1779841,0.14422377740305084,-0.033760322596949166
0.1026637,0.12626627143833566,0.023602571438335662
0.1810524,0.1250592665514694,-0.0559931334485306
0.07458627,0.09844357376456783,0.023857303764567836
0.0498682,0.06313058731578709,0.013262387315787091
0.01876081,0.047811885279800466,0.029051075279800467
0.02925557,0.04272472862376967,0.01346915862376967
0.2137843,0.2160398517474794,0.0022555517474793785
0.1319281,0.07829237435764497,-0.053635725642355025
0.5148359,0.496394984258543,-0.01844091574145701
0.1080863,0.08480099821818836,-0.023285301781811638
0.1041701,0.08506397184781696,-0.019106128152183044
0.02330641,0.040530702708827825,0.017224292708827825
0.1352789,0.1053267690557728,-0.029952130944227204
0.09250097,0.09004221258783267,-0.002458757412167334
0.06979594,0.0766092262130999,0.006813286213099901
0.09140833,0.10053024839390319,0.009121918393903194
0.08076004,0.09539474630543157,0.014634706305431566
0.2088007,0.18047276014875627,-0.02832793985124374
0.09689431,0.09147976880160735,-0.0054145411983926445
0.1971232,0.17662661830099816,-0.020496581699001842
0.04145651,0.037687045215491155,-0.003769464784508847
0.1893321,0.1624206940154664,-0.026911405984533593
0.06035415,0.06981517958046862,0.00946102958046862
0.07257269,0.05261329702388048,-0.019959392976119518
0.1060349,0.09621950100937102,-0.009815398990628985
0.08439294,0.10009831356157159,0.01570537356157159
0.08098362,0.0746120624808175,-0.0063715575191825025
0.02127847,0.014089335960765057,-0.007189134039234943
0.05923732,0.06512547710671499,0.005888157106714982
0.1277319,0.10496796087335826,-0.02276393912664175
0.08381761,0.06674691076136956,-0.017070699238630443
0.1600251,0.14054660491891016,-0.01947849508108984
0.07299823,0.10305408454825195,0.03005585454825195
0.1387711,0.13461229971044136,-0.004158800289558645
0.1708476,0.19567162949741734,0.024824029497417355
0.1067503,0.0887996169537873,-0.01795068304621271
0.02593923,0.03296982504788687,0.007030595047886869
0.01865475,0.027553664974196396,0.008898914974196395
0.1707547,0.198844520346519,0.028089820346518996
0.05462063,0.08798351478810101,0.03336288478810101
0.03729718,0.04891193254090213,0.011614752540902128
0.2096707,0.18679966998926617,-0.022871030010733817
0.0636445,0.10448658707727648,0.040842087077276476
0.05975869,0.04888335257054064,-0.010875337429459363
0.5014263,0.2928300382237903,-0.2085962617762097
0.2200094,0.22376027337823204,0.0037508733782320447
0.09505691,0.07586140174299282,-0.01919550825700718
0.2760461,0.34714804951989736,0.07110194951989735
0.124965,0.11325368253630169,-0.011711317463698315
0.1282206,0.1077699808043167,-0.020450619195683292
0.07477557,0.05404767200483263,-0.020727897995167367
0.0943712,0.09309531538127323,-0.0012758846187267692
0.09790229,0.10032178661496347,0.0024194966149634622
0.09590657,0.09151196449050851,-0.0043946055094914865
0.3293913,0.30407710116221254,-0.02531419883778746
0.04930139,0.06236920038474007,0.013067810384740072
0.068248,0.12079109472362855,0.052543094723628544
0.0008790609,0.3523187011955388,0.3514396402955388
0.07773068,0.07012601254175746,-0.007604667458242537
0.06503107,0.08574980335387729,0.02071873335387729
0.09570773,0.10598888831715272,0.01028115831715272
0.05583031,0.060697305448318466,0.004866995448318465
0.06046303,0.05802474741877068,-0.0024382825812293216
0.03490803,0.08256602580731767,0.04765799580731767
0.2409112,0.2831157279565863,0.0422045279565863
0.1407189,0.12694916538342133,-0.013769734616578683
0.06596458,0.0904870798977077,0.024522499897707703
0.08048731,0.08446819349502722,0.003980883495027218
0.04296209,0.06370262303883784,0.020740533038837834
0.02454533,0.03690884750760788,0.01236351750760788
0.03236363,0.06979199611569857,0.03742836611569857
0.4914891,0.44259110437669996,-0.04889799562330005
0.1035536,0.0714780686469585,-0.03207553135304149
0.07733734,0.11558850194456245,0.03825116194456245
0.1329789,0.1991100968442327,0.06613119684423269
0.4826064,0.39991538926452364,-0.08269101073547636
0.1513303,0.14853987177910932,-0.0027904282208906783
0.1165461,0.11923412280495611,0.002688022804956114
0.2918991,0.401588896488582,0.10968979648858196
0.0882711,0.11228774411107399,0.024016644111073987
0.1447402,0.1008918741022256,-0.04384832589777442
0.09199307,0.062094702289834935,-0.02989836771016506
0.08749464,0.05316852387166651,-0.034326116128333486
0.08945058,0.16538631643773344,0.07593573643773344
0.09434853,0.08324721627422471,-0.011101313725775289
0.1221588,0.14942516664918631,0.027266366649186316
0.1541052,0.11001944637638232,-0.04408575362361768
0.3246461,0.3640071196445106,0.03936101964451061
0.1496639,0.15171211895034226,0.0020482189503422676
0.1039135,0.10140723687214968,-0.0025062631278503222
0.02631676,0.038563415851225503,0.012246655851225502
0.1161193,0.10504794246719953,-0.01107135753280046
0.09824213,0.06818091552223908,-0.030061214477760917
0.03237681,0.029340056847750862,-0.0030367531522491366
0.08574542,0.05782061304888322,-0.027924806951116786
0.03991497,0.054306595690562696,0.014391625690562695
0.07787172,0.09566064394631846,0.017788923946318452
0.1211238,0.12852476108273686,0.007400961082736857
0.02508917,0.0340356525316214,0.008946482531621398
0.539121,0.43199274975311047,-0.10712825024688949
0.04773943,0.045019735954557924,-0.0027196940454420754
0.4672821,0.42144568719021563,-0.045836412809784344
0.1267598,0.1252170880482179,-0.0015427119517820997
0.0157703,0.025720018348594328,0.009949718348594327
0.2195162,0.27268707117020924,0.053170871170209244
0.135714,0.11318706698507626,-0.022526933014923742
0.08723126,0.05817574783889286,-0.029055512161107147
0.4511946,0.37667061066810403,-0.07452398933189597
0.08978941,0.0728723613037551,-0.0169170486962449
0.08371195,0.10899756898852726,0.02528561898852727
0.02923627,0.0412518270233394,0.012015557023339396
0.05109585,0.05736272906794518,0.00626687906794518
0.04742923,0.0791949966847692,0.0317657666847692
0.09277597,0.0794034696864917,-0.013372500313508298
0.07274766,0.07817867856740159,0.00543101856740158
0.08244773,0.10065424400947226,0.018206514009472263
0.07043625,0.07906641131085716,0.008630161310857157
0.0809525,0.07364035916719414,-0.007312140832805861
0.04841538,0.05700835533201109,0.008592975332011088
0.09485187,0.07490063575686351,-0.019951234243136495
0.1406048,0.11988291517148943,-0.020721884828510576
0.04817199,0.06473664184415946,0.016564651844159464
0.4964724,0.5003765163889852,0.0039041163889851904
0.06271295,0.05947533598613462,-0.003237614013865381
0.4556077,0.36101684866081307,-0.09459085133918693
0.2906959,0.324466257472003,0.033770357472002965
0.1725203,0.15608199826727712,-0.01643830173272287
0.4612256,0.4125704071430119,-0.048655192856988105
0.07537473,0.07761265901970452,0.0022379290197045154
0.2831468,0.3153078715372711,0.0321610715372711
0.1020512,0.2645746772868447,0.1625234772868447
0.1375426,0.14289556522631797,0.0053529652263179794
0.05749496,0.08859454042125114,0.031099580421251147
0.02921746,0.07684323728688795,0.04762577728688795
0.076664,0.08626419555641691,0.009600195556416918
0.1317824,0.13138560376663136,-0.0003967962333686348
0.07702518,0.08604513470722051,0.009019954707220515
0.08853697,0.059913657699603155,-0.02862331230039685
0.1650969,0.10906643655733063,-0.05603046344266936
0.2455264,0.19608423981072737,-0.04944216018927264
0.04555694,0.08937139566380013,0.043814455663800135
0.05389576,0.0784868947661724,0.024591134766172404
0.06428942,0.0654702297250428,0.0011808097250427946
0.01666828,0.019912407347499928,0.0032441273474999276
0.0902745,0.08828597307784411,-0.0019885269221558838
0.02873833,0.024747502957022948,-0.003990827042977051
0.08257683,0.08676903508186715,0.0041922050818671425
0.1071074,0.07620388318057976,-0.030903516819420246
0.06575461,0.10284648743202451,0.03709187743202451
0.02342593,0.031078840257578944,0.007652910257578943
0.1836888,0.1460920349291833,-0.03759676507081672
0.07643191,0.06736921745449052,-0.009062692545509482
0.08638504,0.10633493503551458,0.019949895035514587
